primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,len_sec_labels,path,frames,sr,duration
piecro1,[],['call'],-3.3599,36.6909,Corvus albus,Pied Crow,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/375827,piecro1/XC375827.ogg,0,/kaggle/input/birdclef-2023/train_audio/piecro1/XC375827.ogg,357888,32000,11.184
litegr,[],['flight call'],43.5801,-0.2983,Egretta garzetta,Little Egret,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/138320,litegr/XC138320.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC138320.ogg,204800,32000,6.4
gycwar3,[],['song'],-0.1715,29.9114,Eminia lepida,Gray-capped Warbler,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289477,gycwar3/XC289477.ogg,0,/kaggle/input/birdclef-2023/train_audio/gycwar3/XC289477.ogg,1372578,32000,42.8930625
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/644076,comsan/XC644076.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC644076.ogg,257463,32000,8.04571875
colsun2,[],['call'],-8.511,35.9077,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/516532,colsun2/XC516532.ogg,0,/kaggle/input/birdclef-2023/train_audio/colsun2/XC516532.ogg,654336,32000,20.448
gnbcam2,[],[''],-0.5204,37.4539,Camaroptera brevicaudata,Gray-backed Camaroptera,Albert Vrielink ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/527256,gnbcam2/XC527256.ogg,0,/kaggle/input/birdclef-2023/train_audio/gnbcam2/XC527256.ogg,611892,32000,19.121625
yebapa1,[],[''],-33.4014,26.955,Apalis flavida,Yellow-breasted Apalis,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/721231,yebapa1/XC721231.ogg,0,/kaggle/input/birdclef-2023/train_audio/yebapa1/XC721231.ogg,691304,32000,21.60325
eaywag1,['eubeat1'],['call'],30.9216,-6.8577,Motacilla flava,Western Yellow Wagtail,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/527522,eaywag1/XC527522.ogg,1,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC527522.ogg,296751,32000,9.27346875
wbrcha2,[],"['Duet', 'female', 'male', 'song']",-3.3523,29.3198,Cossypha heuglini,White-browed Robin-Chat,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/131303,wbrcha2/XC131303.ogg,0,/kaggle/input/birdclef-2023/train_audio/wbrcha2/XC131303.ogg,1664313,32000,52.00978125
varsun2,[],['call'],-3.4209,37.0804,Cinnyris venustus,Variable Sunbird,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/419937,varsun2/XC419937.ogg,0,/kaggle/input/birdclef-2023/train_audio/varsun2/XC419937.ogg,131328,32000,4.104
somgre1,[],['song'],-3.5668,36.9837,Andropadus importunus,Sombre Greenbul,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/446894,somgre1/XC446894.ogg,0,/kaggle/input/birdclef-2023/train_audio/somgre1/XC446894.ogg,688128,32000,21.504
afrgrp1,[],"['call', 'song']",-0.5968,31.0106,Treron calvus,African Green-Pigeon,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/227419,afrgrp1/XC227419.ogg,0,/kaggle/input/birdclef-2023/train_audio/afrgrp1/XC227419.ogg,2435866,32000,76.1208125
blaplo1,[],"['call', 'flight call']",-3.1755,35.499,Vanellus armatus,Blacksmith Lapwing,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/424998,blaplo1/XC424998.ogg,0,/kaggle/input/birdclef-2023/train_audio/blaplo1/XC424998.ogg,547520,32000,17.11
amesun2,[],['call'],-10.7536,25.5216,Chalcomitra amethystina,Amethyst Sunbird,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/392258,amesun2/XC392258.ogg,0,/kaggle/input/birdclef-2023/train_audio/amesun2/XC392258.ogg,1019820,32000,31.869375
thrnig1,['wlwwar'],['song'],60.1113,24.4577,Luscinia luscinia,Thrush Nightingale,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/208462,thrnig1/XC208462.ogg,1,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC208462.ogg,6465829,32000,202.05715625
greegr,[],['call'],55.3409,8.4793,Ardea alba,Great Egret,Jens Kirkeby,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/598967,greegr/XC598967.ogg,0,/kaggle/input/birdclef-2023/train_audio/greegr/XC598967.ogg,185856,32000,5.808
fotdro5,"['combul2', 'hadibi1']",['alarm call'],-25.7174,27.2378,Dicrurus adsimilis,Fork-tailed Drongo,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/435771,fotdro5/XC435771.ogg,2,/kaggle/input/birdclef-2023/train_audio/fotdro5/XC435771.ogg,2491008,32000,77.844
comsan,[],"['call', 'flight call', 'migration', 'trekroep']",51.7489,5.8896,Actitis hypoleucos,Common Sandpiper,J. Veeken,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/432675,comsan/XC432675.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC432675.ogg,195605,32000,6.11265625
abhori1,['somgre1'],['call'],-33.7187,26.4015,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.5,https://www.xeno-canto.org/316920,abhori1/XC316920.ogg,1,/kaggle/input/birdclef-2023/train_audio/abhori1/XC316920.ogg,1159680,32000,36.24
cohmar1,[],['flight call'],41.8074,-8.8626,Delichon urbicum,Common House-Martin,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666601,cohmar1/XC666601.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC666601.ogg,557536,32000,17.423
eaywag1,[],['flight call'],53.5337,-1.7832,Motacilla flava,Western Yellow Wagtail,David Pennington,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/669616,eaywag1/XC669616.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC669616.ogg,264986,32000,8.2808125
sltnig1,[],['song'],-2.9965,37.6244,Caprimulgus clarus,Slender-tailed Nightjar,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/390815,sltnig1/XC390815.ogg,0,/kaggle/input/birdclef-2023/train_audio/sltnig1/XC390815.ogg,762624,32000,23.832
greegr,[],['call'],30.3845,48.5115,Ardea alba,Great Egret,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/406077,greegr/XC406077.ogg,0,/kaggle/input/birdclef-2023/train_audio/greegr/XC406077.ogg,819456,32000,25.608
augbuz1,[],"['adult', 'call', 'sex uncertain']",-3.0022,37.5654,Buteo augur,Augur Buzzard,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/610063,augbuz1/XC610063.ogg,0,/kaggle/input/birdclef-2023/train_audio/augbuz1/XC610063.ogg,1450752,32000,45.336
bcbeat1,[],['call'],24.4481,54.3787,Merops persicus,Blue-cheeked Bee-eater,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/194314,bcbeat1/XC194314.ogg,0,/kaggle/input/birdclef-2023/train_audio/bcbeat1/XC194314.ogg,760686,32000,23.7714375
gnbcam2,[],[''],13.2982,-16.5641,Camaroptera brevicaudata,Gray-backed Camaroptera,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/440836,gnbcam2/XC440836.ogg,0,/kaggle/input/birdclef-2023/train_audio/gnbcam2/XC440836.ogg,1244160,32000,38.88
gryapa1,['brrwhe3'],['song'],-1.0173,36.6781,Apalis cinerea,Gray Apalis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/429118,gryapa1/XC429118.ogg,1,/kaggle/input/birdclef-2023/train_audio/gryapa1/XC429118.ogg,517433,32000,16.16978125
yeccan1,[],['song'],9.1038,38.7109,Serinus flavivertex,Yellow-crowned Canary,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/474289,yeccan1/XC474289.ogg,0,/kaggle/input/birdclef-2023/train_audio/yeccan1/XC474289.ogg,1953536,32000,61.048
rbsrob1,[],['song'],2.2662,31.5595,Cercotrichas leucophrys,Red-backed Scrub-Robin,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/289617,rbsrob1/XC289617.ogg,0,/kaggle/input/birdclef-2023/train_audio/rbsrob1/XC289617.ogg,499043,32000,15.59509375
wlwwar,[],"['male', 'song']",56.1283,47.4026,Phylloscopus trochilus,Willow Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/133639,wlwwar/XC133639.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC133639.ogg,1721156,32000,53.786125
whbcou1,[],['call'],-26.5024,26.1957,Centropus superciliosus,White-browed Coucal,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/444321,whbcou1/XC444321.ogg,0,/kaggle/input/birdclef-2023/train_audio/whbcou1/XC444321.ogg,1676852,32000,52.401625
walsta1,[],['call'],-10.5932,33.6922,Onychognathus walleri,Waller's Starling,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/431199,walsta1/XC431199.ogg,0,/kaggle/input/birdclef-2023/train_audio/walsta1/XC431199.ogg,857652,32000,26.801625
gyhspa1,[],['Call'],13.4642,-16.6989,Passer griseus,Northern Gray-headed Sparrow,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/18005,gyhspa1/XC18005.ogg,0,/kaggle/input/birdclef-2023/train_audio/gyhspa1/XC18005.ogg,218144,32000,6.817
eubeat1,[],['call'],40.2668,67.7498,Merops apiaster,European Bee-eater,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/185298,eubeat1/XC185298.ogg,0,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC185298.ogg,517433,32000,16.16978125
refcro1,[],"['life stage uncertain', 'sex uncertain', 'song']",-2.9858,37.5975,Sylvietta whytii,Red-faced Crombec,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/609352,refcro1/XC609352.ogg,0,/kaggle/input/birdclef-2023/train_audio/refcro1/XC609352.ogg,711936,32000,22.248
wlwwar,[],[''],53.9299,-2.9833,Phylloscopus trochilus,Willow Warbler,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/702799,wlwwar/XC702799.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC702799.ogg,3458194,32000,108.0685625
barswa,[],['song'],51.6433,105.5224,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/458631,barswa/XC458631.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC458631.ogg,520704,32000,16.272
lessts1,['reftin1'],"['call', 'life stage uncertain', 'sex uncertain']",-6.7832,39.2033,Cecropis abyssinica,Lesser Striped Swallow,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/604512,lessts1/XC604512.ogg,1,/kaggle/input/birdclef-2023/train_audio/lessts1/XC604512.ogg,400128,32000,12.504
rbsrob1,[],"['adult', 'sex uncertain', 'song']",-2.9858,37.5975,Cercotrichas leucophrys,Red-backed Scrub-Robin,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/624181,rbsrob1/XC624181.ogg,0,/kaggle/input/birdclef-2023/train_audio/rbsrob1/XC624181.ogg,1808091,32000,56.50284375
trobou1,['rindov'],['song'],-0.6567,30.9237,Laniarius major,Tropical Boubou,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/157098,trobou1/XC157098.ogg,1,/kaggle/input/birdclef-2023/train_audio/trobou1/XC157098.ogg,130403,32000,4.07509375
spemou2,[],['call'],-1.2639,36.7684,Colius striatus,Speckled Mousebird,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,2.0,https://www.xeno-canto.org/368137,spemou2/XC368137.ogg,0,/kaggle/input/birdclef-2023/train_audio/spemou2/XC368137.ogg,3841856,32000,120.058
wlwwar,[],['song'],49.4167,20.4591,Phylloscopus trochilus,Willow Warbler,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448597,wlwwar/XC448597.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC448597.ogg,1966080,32000,61.44
hoopoe,[],['flight call'],48.5932,114.4374,Upupa epops,Eurasian Hoopoe,Philippe J. DUBOIS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/491981,hoopoe/XC491981.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC491981.ogg,540832,32000,16.901
blacuc1,[],"['adult', 'sex uncertain', 'song']",-2.9858,37.5975,Cuculus clamosus,Black Cuckoo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/692100,blacuc1/XC692100.ogg,0,/kaggle/input/birdclef-2023/train_audio/blacuc1/XC692100.ogg,509952,32000,15.936
blakit1,[],['call'],43.3491,-0.3764,Milvus migrans,Black Kite,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/636323,blakit1/XC636323.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC636323.ogg,173856,32000,5.433
cohmar1,[],['flight call'],38.486,-0.7769,Delichon urbicum,Common House-Martin,FranSS_84,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/476725,cohmar1/XC476725.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC476725.ogg,1103412,32000,34.481625
brican1,['somgre1'],['call'],-33.501,26.818,Crithagra sulphurata,Brimstone Canary,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/432699,brican1/XC432699.ogg,1,/kaggle/input/birdclef-2023/train_audio/brican1/XC432699.ogg,2280385,32000,71.26203125
abhori1,['somgre1'],"['call', 'song']",-33.594,26.8969,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/332545,abhori1/XC332545.ogg,1,/kaggle/input/birdclef-2023/train_audio/abhori1/XC332545.ogg,1249698,32000,39.0530625
categr,[],['flight call'],28.2267,-80.7645,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/139952,categr/XC139952.ogg,0,/kaggle/input/birdclef-2023/train_audio/categr/XC139952.ogg,264192,32000,8.256
blfbus1,['yewgre1'],['song'],0.6002,35.7874,Telophorus nigrifrons,Black-fronted Bushshrike,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/205580,blfbus1/XC205580.ogg,1,/kaggle/input/birdclef-2023/train_audio/blfbus1/XC205580.ogg,739788,32000,23.118375
combul2,['combul2'],['song'],36.4899,8.3709,Pycnonotus barbatus,Common Bulbul,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/292099,combul2/XC292099.ogg,1,/kaggle/input/birdclef-2023/train_audio/combul2/XC292099.ogg,886909,32000,27.71590625
affeag1,[],['call'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517397,affeag1/XC517397.ogg,0,/kaggle/input/birdclef-2023/train_audio/affeag1/XC517397.ogg,229632,32000,7.176
wlwwar,[],['call'],42.7871,13.8063,Phylloscopus trochilus,Willow Warbler,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/467301,wlwwar/XC467301.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC467301.ogg,3131328,32000,97.854
barswa,[],"['adult', 'song']",52.7294,-0.5406,Hirundo rustica,Barn Swallow,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/580258,barswa/XC580258.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC580258.ogg,625267,32000,19.53959375
affeag1,[],['call'],16.359,-16.2749,Haliaeetus vocifer,African Fish-Eagle,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/297600,affeag1/XC297600.ogg,0,/kaggle/input/birdclef-2023/train_audio/affeag1/XC297600.ogg,580963,32000,18.15509375
spepig1,"['laudov1', 'piecro1']",['song'],14.7401,-17.5121,Columba guinea,Speckled Pigeon,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/334471,spepig1/XC334471.ogg,2,/kaggle/input/birdclef-2023/train_audio/spepig1/XC334471.ogg,2528653,32000,79.02040625
combuz1,[],['call'],43.178,0.3973,Buteo buteo,Common Buzzard,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/554260,combuz1/XC554260.ogg,0,/kaggle/input/birdclef-2023/train_audio/combuz1/XC554260.ogg,370304,32000,11.572
combul2,['litswi1'],['song'],-6.7832,39.2033,Pycnonotus barbatus,Common Bulbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/443484,combul2/XC443484.ogg,1,/kaggle/input/birdclef-2023/train_audio/combul2/XC443484.ogg,9238272,32000,288.696
hoopoe,[],['song'],43.4495,132.1592,Upupa epops,Eurasian Hoopoe,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/267331,hoopoe/XC267331.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC267331.ogg,1004774,32000,31.3991875
subbus1,[],['song'],-18.4188,21.8803,Telophorus sulfureopectus,Sulphur-breasted Bushshrike,George Wagner,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/158075,subbus1/XC158075.ogg,0,/kaggle/input/birdclef-2023/train_audio/subbus1/XC158075.ogg,419631,32000,13.11346875
carcha1,[],['call'],-33.9346,18.7458,Cossypha caffra,Cape Robin-Chat,Liana Isabel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/326411,carcha1/XC326411.ogg,0,/kaggle/input/birdclef-2023/train_audio/carcha1/XC326411.ogg,573440,32000,17.92
tamdov1,[],['song'],-6.9619,36.5882,Turtur tympanistria,Tambourine Dove,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515661,tamdov1/XC515661.ogg,0,/kaggle/input/birdclef-2023/train_audio/tamdov1/XC515661.ogg,2102784,32000,65.712
wbswea1,[],['call'],-32.0854,24.5959,Plocepasser mahali,White-browed Sparrow-Weaver,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/382172,wbswea1/XC382172.ogg,0,/kaggle/input/birdclef-2023/train_audio/wbswea1/XC382172.ogg,758178,32000,23.6930625
gryapa1,[],"['female', 'male', 'song']",-0.636,34.117,Apalis cinerea,Gray Apalis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/465954,gryapa1/XC465954.ogg,0,/kaggle/input/birdclef-2023/train_audio/gryapa1/XC465954.ogg,1086694,32000,33.9591875
ratcis1,[],"['adult', 'call', 'sex uncertain']",-26.693,26.6897,Cisticola chiniana,Rattling Cisticola,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/663689,ratcis1/XC663689.ogg,0,/kaggle/input/birdclef-2023/train_audio/ratcis1/XC663689.ogg,718880,32000,22.465
eubeat1,[],['uncertain'],42.0121,-7.0167,Merops apiaster,European Bee-eater,Juan Pita-Romero Caamaño,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/653580,eubeat1/XC653580.ogg,0,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC653580.ogg,381312,32000,11.916
barswa,[],"['adult', 'call', 'juvenile', 'sex uncertain']",51.915,16.848,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/589951,barswa/XC589951.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC589951.ogg,1534746,32000,47.9608125
hoopoe,[],['call'],52.0691,27.7695,Upupa epops,Eurasian Hoopoe,Twan Mols,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/431407,hoopoe/XC431407.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC431407.ogg,713038,32000,22.2824375
blakit1,[],['call'],,,Milvus migrans,Black Kite,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/637228,blakit1/XC637228.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC637228.ogg,356937,32000,11.15428125
litegr,[],['flight call'],51.4812,-9.7785,Egretta garzetta,Little Egret,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/687072,litegr/XC687072.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC687072.ogg,394528,32000,12.329
crheag1,[],"['begging call', 'juvenile']",-1.1273,29.7375,Stephanoaetus coronatus,Crowned Eagle,Phil Gregory,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/149326,crheag1/XC149326.ogg,0,/kaggle/input/birdclef-2023/train_audio/crheag1/XC149326.ogg,645329,32000,20.16653125
gnhsun1,[],['song'],1.7158,31.5418,Cyanomitra verticalis,Green-headed Sunbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/294492,gnhsun1/XC294492.ogg,0,/kaggle/input/birdclef-2023/train_audio/gnhsun1/XC294492.ogg,1729515,32000,54.04734375
wlwwar,['somgre1'],['song'],-33.2944,26.5108,Phylloscopus trochilus,Willow Warbler,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/340212,wlwwar/XC340212.ogg,1,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC340212.ogg,1681868,32000,52.558375
yewgre1,[],"['call', 'song']",-1.062,29.7865,Eurillas latirostris,Yellow-whiskered Greenbul,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/235947,yewgre1/XC235947.ogg,0,/kaggle/input/birdclef-2023/train_audio/yewgre1/XC235947.ogg,1895027,32000,59.21959375
yetgre1,[],['call'],3.7504,29.4804,Atimastillas flavicollis,Yellow-throated Greenbul,Mathias D'haen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/373426,yetgre1/XC373426.ogg,0,/kaggle/input/birdclef-2023/train_audio/yetgre1/XC373426.ogg,820992,32000,25.656
amesun2,[],['song'],-0.636,34.117,Chalcomitra amethystina,Amethyst Sunbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/290020,amesun2/XC290020.ogg,0,/kaggle/input/birdclef-2023/train_audio/amesun2/XC290020.ogg,1577378,32000,49.2930625
barswa,[],"['call', 'flight call']",52.8769,10.2875,Hirundo rustica,Barn Swallow,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/672484,barswa/XC672484.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC672484.ogg,241568,32000,7.549
rbsrob1,[],"['children singing', 'roosters crowing', 'song']",-10.7536,25.5216,Cercotrichas leucophrys,Red-backed Scrub-Robin,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/393114,rbsrob1/XC393114.ogg,0,/kaggle/input/birdclef-2023/train_audio/rbsrob1/XC393114.ogg,1743726,32000,54.4914375
thrnig1,[],['alarm call'],58.4834,14.5014,Luscinia luscinia,Thrush Nightingale,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/27290,thrnig1/XC27290.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC27290.ogg,3236676,32000,101.146125
barswa,[],"['call', 'flight call']",46.4605,6.3914,Hirundo rustica,Barn Swallow,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/113914,barswa/XC113914.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC113914.ogg,1826482,32000,57.0775625
varsun2,[],"['adult', 'call', 'female', 'male']",-2.9433,37.5081,Cinnyris venustus,Variable Sunbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/647618,varsun2/XC647618.ogg,0,/kaggle/input/birdclef-2023/train_audio/varsun2/XC647618.ogg,1008953,32000,31.52978125
chewea1,['afmdov1'],"['call', 'song']",9.5753,44.0319,Ploceus rubiginosus,Chestnut Weaver,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/172185,chewea1/XC172185.ogg,1,/kaggle/input/birdclef-2023/train_audio/chewea1/XC172185.ogg,941244,32000,29.413875
somgre1,[],['call'],-33.98,25.6509,Andropadus importunus,Sombre Greenbul,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/500534,somgre1/XC500534.ogg,0,/kaggle/input/birdclef-2023/train_audio/somgre1/XC500534.ogg,587651,32000,18.36409375
